1.607446119999999894e+02,1.206675079999999980e+02,9.864532400000000223e+01,1.640000000000000000e+02,1.240000000000000000e+02,1.020000000000000000e+02,1.490820356598023205e-04,1.424142783899996767e-01,4.639702946810361439e+00,2.394051556418133053e-01,1.450555600000000034e+01,1.000379599999999982e+02,1.607446119999999894e+02,1.400000000000000000e+01,9.700000000000000000e+01,1.640000000000000000e+02,1.294658959999999865e+02,1.320000000000000000e+02,6.003292718082517965e+00,1.938589933217401295e+01,3.324576421485246625e-02,1.855973648576086377e-01
1.504360760000000141e+02,1.171607680000000045e+02,9.189120400000000188e+01,1.560000000000000000e+02,1.230000000000000000e+02,9.700000000000000000e+01,1.531381590458637829e-04,1.243486563690564539e-01,3.633627394600080773e+00,2.415942274431504555e-01,1.780948800000000176e+01,1.029058359999999936e+02,1.504360760000000141e+02,1.800000000000000000e+01,9.700000000000000000e+01,1.560000000000000000e+02,1.237818520000000007e+02,1.290000000000000000e+02,6.082781780167398011e+00,2.415926007662685038e+01,3.375906008547731318e-02,1.845306432322047774e-01
1.739818160000000091e+02,1.154068079999999981e+02,8.905430400000000191e+01,1.780000000000000000e+02,1.200000000000000000e+02,9.300000000000000000e+01,2.211355256076791417e-04,2.024095045284157734e-01,5.445498461929842549e+00,3.228739535847776621e-01,1.267141200000000012e+01,1.269430360000000064e+02,1.739818160000000091e+02,1.300000000000000000e+01,1.220000000000000000e+02,1.780000000000000000e+02,1.292017119999999863e+02,1.330000000000000000e+02,6.058940776764815794e+00,2.280021158386597691e+01,3.410015894503934386e-02,1.898458087931212124e-01
1.688000319999999874e+02,1.230424959999999999e+02,9.088425200000000359e+01,1.740000000000000000e+02,1.280000000000000000e+02,9.500000000000000000e+01,1.683026733784954358e-04,1.567884444860619675e-01,3.845773295332916231e+00,3.000404136894167517e-01,1.701352400000000031e+01,1.211218480000000000e+02,1.688000319999999874e+02,1.700000000000000000e+01,1.150000000000000000e+02,1.740000000000000000e+02,1.323285439999999937e+02,1.370000000000000000e+02,6.425098832333303811e+00,2.616151606539775898e+01,2.586916189780856523e-02,1.649812715555745712e-01
1.758503519999999867e+02,1.223055800000000062e+02,8.645534800000000075e+01,1.810000000000000000e+02,1.270000000000000000e+02,9.100000000000000000e+01,1.955040714731359395e-04,1.795864722221927057e-01,3.987136708069278779e+00,3.408046565514969428e-01,1.641745999999999839e+01,1.321302680000000009e+02,1.758503519999999867e+02,1.600000000000000000e+01,1.270000000000000000e+02,1.810000000000000000e+02,1.337596880000000112e+02,1.390000000000000000e+02,6.054916553545622193e+00,2.321384470833417168e+01,3.583947821778233483e-02,2.041647902955464056e-01
1.718284040000000061e+02,1.241679359999999974e+02,9.162425600000000259e+01,1.760000000000000000e+02,1.290000000000000000e+02,9.600000000000000000e+01,1.683259464925415270e-04,1.610170855490983544e-01,3.929015280386238818e+00,3.044347625869482377e-01,1.700650800000000018e+01,1.214163999999999959e+02,1.718346479999999872e+02,1.700000000000000000e+01,1.170000000000000000e+02,1.760000000000000000e+02,1.340956480000000113e+02,1.390000000000000000e+02,6.065297501915512868e+00,2.290075936426769232e+01,3.542278435571431794e-02,2.005220810408725463e-01
1.709150520000000029e+02,1.217119519999999966e+02,8.611860000000000070e+01,1.740000000000000000e+02,1.250000000000000000e+02,8.900000000000000000e+01,1.881325659980873002e-04,1.681427186398696261e-01,3.764735392159749505e+00,3.299040858665463483e-01,1.750586799999999954e+01,1.283400760000000105e+02,1.709150520000000029e+02,1.800000000000000000e+01,1.240000000000000000e+02,1.740000000000000000e+02,1.317698919999999987e+02,1.350000000000000000e+02,6.066419577428201038e+00,2.048813135228135707e+01,3.371907883088897523e-02,1.902224444795615477e-01
1.636918520000000115e+02,1.178413280000000043e+02,8.922661600000000703e+01,1.670000000000000000e+02,1.220000000000000000e+02,9.300000000000000000e+01,1.835129928541513115e-04,1.628601076434401385e-01,4.204681843381824713e+00,2.944238773421638533e-01,1.572489599999999932e+01,1.179340880000000027e+02,1.636918520000000115e+02,1.600000000000000000e+01,1.130000000000000000e+02,1.670000000000000000e+02,1.277493400000000037e+02,1.310000000000000000e+02,6.018066417941546398e+00,2.015993466170958826e+01,3.385825542338854327e-02,1.881878518325706962e-01
1.677639079999999865e+02,1.226069040000000001e+02,9.660813199999999767e+01,1.700000000000000000e+02,1.250000000000000000e+02,9.900000000000000000e+01,1.580660519074139961e-04,1.555149558213860250e-01,4.473779761597969973e+00,2.691501567261045946e-01,1.511994400000000027e+01,1.091387079999999941e+02,1.677639079999999865e+02,1.500000000000000000e+01,1.060000000000000000e+02,1.700000000000000000e+02,1.326841520000000116e+02,1.350000000000000000e+02,5.884503138611279383e+00,1.718125909358500536e+01,3.611854708562527161e-02,1.968738803433670026e-01
1.740431399999999940e+02,1.204644200000000041e+02,8.590569999999999595e+01,1.780000000000000000e+02,1.240000000000000000e+02,8.900000000000000000e+01,2.017044394989637849e-04,1.819264673545221978e-01,4.100735212415273168e+00,3.390568698056125041e-01,1.606645599999999874e+01,1.314035039999999981e+02,1.740431399999999940e+02,1.600000000000000000e+01,1.270000000000000000e+02,1.780000000000000000e+02,1.320532919999999990e+02,1.360000000000000000e+02,6.236546750035053321e+00,2.281138882143597613e+01,3.005864659046482076e-02,1.857657623964588944e-01
1.458894479999999874e+02,1.283203200000000095e+02,1.107481800000000050e+02,1.490000000000000000e+02,1.310000000000000000e+02,1.130000000000000000e+02,9.095464064063794787e-05,6.407185319525152134e-02,2.999657184611546956e+00,1.369295230549745501e-01,2.075656800000000146e+01,6.345740800000000092e+01,1.458911439999999970e+02,2.100000000000000000e+01,6.000000000000000000e+01,1.490000000000000000e+02,1.311934160000000134e+02,1.340000000000000000e+02,6.303297596570394568e+00,2.309382996063975213e+01,2.920596620373527505e-02,1.781584934159403111e-01
1.382627960000000087e+02,1.245674080000000004e+02,1.074694479999999999e+02,1.390000000000000000e+02,1.250000000000000000e+02,1.080000000000000000e+02,9.202638636971355616e-05,5.210735977665645335e-02,2.601990880783439319e+00,1.253126065132909861e-01,2.334145600000000087e+01,5.683306400000000025e+01,1.382627960000000087e+02,2.400000000000000000e+01,5.600000000000000000e+01,1.390000000000000000e+02,1.259942159999999944e+02,1.260000000000000000e+02,5.405097399506773037e+00,1.187201004654828473e+01,4.659435394059334434e-02,2.362918947354968602e-01
1.491409720000000050e+02,1.256169399999999996e+02,1.054903359999999992e+02,1.500000000000000000e+02,1.260000000000000000e+02,1.060000000000000000e+02,1.063742798983785851e-04,8.561730517154317321e-02,3.337605688470842491e+00,1.714268223450354511e-01,1.886004399999999848e+01,7.543466800000000205e+01,1.491409720000000050e+02,1.900000000000000000e+01,7.400000000000000000e+01,1.500000000000000000e+02,1.299011559999999861e+02,1.310000000000000000e+02,6.139109144743589930e+00,1.830983391141669259e+01,2.929434515392614902e-02,1.770464519544691639e-01
1.491240999999999985e+02,1.242413800000000066e+02,1.053900440000000032e+02,1.520000000000000000e+02,1.270000000000000000e+02,1.080000000000000000e+02,1.100264968206269764e-04,9.102363619576250842e-02,3.639889289544252282e+00,1.718334993594697602e-01,1.751782800000000151e+01,7.607841999999999416e+01,1.491240999999999985e+02,1.800000000000000000e+01,7.400000000000000000e+01,1.520000000000000000e+02,1.290261120000000119e+02,1.320000000000000000e+02,5.998506454718953051e+00,1.861688798278208168e+01,3.329230609419686626e-02,1.866507174899519061e-01
1.553752120000000048e+02,1.243261080000000049e+02,9.311351600000000417e+01,1.600000000000000000e+02,1.280000000000000000e+02,9.700000000000000000e+01,1.349160840413562111e-04,1.110080710380630248e-01,2.989524227914170051e+00,2.505614500147467227e-01,2.089091200000000015e+01,1.050137759999999929e+02,1.553752120000000048e+02,2.100000000000000000e+01,1.000000000000000000e+02,1.600000000000000000e+02,1.295573280000000125e+02,1.340000000000000000e+02,6.357139404348846945e+00,2.359586983987697550e+01,2.648884787245744943e-02,1.541629224359867267e-01
1.534737839999999949e+02,1.201469400000000007e+02,8.764736800000000017e+01,1.550000000000000000e+02,1.220000000000000000e+02,8.900000000000000000e+01,1.549499285048304322e-04,1.217994145794307342e-01,3.050909716595652021e+00,2.730014163170553787e-01,2.059797199999999862e+01,1.105725719999999939e+02,1.534737839999999949e+02,2.100000000000000000e+01,1.080000000000000000e+02,1.550000000000000000e+02,1.260980799999999959e+02,1.280000000000000000e+02,5.914747377417458374e+00,1.717726603140326702e+01,3.327775760124567633e-02,1.773461991051866193e-01
1.531655039999999985e+02,1.181358160000000055e+02,8.193076000000000647e+01,1.570000000000000000e+02,1.210000000000000000e+02,8.500000000000000000e+01,1.736721532489485383e-04,1.291172781614184084e-01,2.935071609887856425e+00,3.030024500942302690e-01,2.118935199999999952e+01,1.219565879999999964e+02,1.531655120000000068e+02,2.100000000000000000e+01,1.170000000000000000e+02,1.570000000000000000e+02,1.239628720000000044e+02,1.270000000000000000e+02,6.444033099349860905e+00,2.453220033979047088e+01,2.493931784190135323e-02,1.450904056285482469e-01
1.565852160000000026e+02,1.215504999999999995e+02,8.682105599999999868e+01,1.600000000000000000e+02,1.250000000000000000e+02,9.000000000000000000e+01,1.572556284821068767e-04,1.259626649315329361e-01,3.017580010782781486e+00,2.866161148057844721e-01,2.069117200000000167e+01,1.159451959999999957e+02,1.565852160000000026e+02,2.100000000000000000e+01,1.110000000000000000e+02,1.600000000000000000e+02,1.274961760000000055e+02,1.310000000000000000e+02,6.137992438100381420e+00,2.113491787012723933e+01,3.182396329025408144e-02,1.772744916775204072e-01
1.453760479999999973e+02,1.188600639999999942e+02,9.194108799999999349e+01,1.480000000000000000e+02,1.210000000000000000e+02,9.400000000000000000e+01,1.368888890865407936e-04,1.003495843141985200e-01,2.970058890798818130e+00,2.251626700905408063e-01,2.095675200000000160e+01,9.483342799999999784e+01,1.453760479999999973e+02,2.100000000000000000e+01,9.200000000000000000e+01,1.480000000000000000e+02,1.229441560000000067e+02,1.250000000000000000e+02,5.754441005102027162e+00,1.609713705749144097e+01,3.858609708177887510e-02,2.039137425396176095e-01
1.499959159999999940e+02,1.203540760000000063e+02,9.035092799999999613e+01,1.520000000000000000e+02,1.220000000000000000e+02,9.200000000000000000e+01,1.428380269047140288e-04,1.096424667177352402e-01,2.975915327284988088e+00,2.481621435395257591e-01,2.091327199999999920e+01,1.019866279999999961e+02,1.499960039999999992e+02,2.100000000000000000e+01,1.000000000000000000e+02,1.520000000000000000e+02,1.253242280000000051e+02,1.270000000000000000e+02,5.583714050741770407e+00,1.374692315407399512e+01,4.183021996283724231e-02,2.131088563444170636e-01
1.485325119999999970e+02,1.242784759999999977e+02,9.754689600000000382e+01,1.510000000000000000e+02,1.270000000000000000e+02,1.000000000000000000e+02,1.178261916096066736e-04,8.890417566318846443e-02,2.814635423719809904e+00,2.071917208123322252e-01,2.178812800000000038e+01,8.906405599999999367e+01,1.485325119999999970e+02,2.200000000000000000e+01,8.600000000000000000e+01,1.510000000000000000e+02,1.279309719999999970e+02,1.300000000000000000e+02,6.035593723147344214e+00,1.893397177390987096e+01,3.216040468263552804e-02,1.784898279745727456e-01
1.486571840000000009e+02,1.267876519999999942e+02,1.003235279999999960e+02,1.510000000000000000e+02,1.290000000000000000e+02,1.020000000000000000e+02,1.080782066474626009e-04,7.939713925150516938e-02,2.652768253353106509e+00,1.941261056398617957e-01,2.264753999999999934e+01,8.342763200000000268e+01,1.486571840000000009e+02,2.300000000000000000e+01,8.200000000000000000e+01,1.510000000000000000e+02,1.298797480000000064e+02,1.320000000000000000e+02,5.614708863686281859e+00,1.420416444063132033e+01,4.122639611320622066e-02,2.141820053937135704e-01
1.487025559999999871e+02,1.238266600000000039e+02,1.007308079999999961e+02,1.520000000000000000e+02,1.270000000000000000e+02,1.040000000000000000e+02,1.156197625537620159e-04,9.127790541179989225e-02,3.154144042835048900e+00,1.923229003157732875e-01,1.979269999999999996e+01,8.404548400000000186e+01,1.487025559999999871e+02,1.900000000000000000e+01,8.000000000000000000e+01,1.520000000000000000e+02,1.280803520000000049e+02,1.310000000000000000e+02,6.128442640837429956e+00,2.033745430372481877e+01,3.117801047332799738e-02,1.770316817063688486e-01
1.499182839999999999e+02,1.245722159999999974e+02,9.988913599999999349e+01,1.540000000000000000e+02,1.290000000000000000e+02,1.040000000000000000e+02,1.163931382489336719e-04,9.233859823928333710e-02,3.053720038180000262e+00,2.002708646524591352e-01,2.033217199999999991e+01,8.758420399999999972e+01,1.499182839999999999e+02,2.000000000000000000e+01,8.300000000000000000e+01,1.540000000000000000e+02,1.286902719999999931e+02,1.330000000000000000e+02,6.061126139196234774e+00,2.174358435414950819e+01,3.384999511652664328e-02,1.799927020075857698e-01
1.466354839999999911e+02,1.212344680000000068e+02,9.368668800000000374e+01,1.500000000000000000e+02,1.240000000000000000e+02,9.700000000000000000e+01,1.288018007329653960e-04,9.482592508173512402e-02,2.844142504405072991e+00,2.203242237674183091e-01,2.157828800000000058e+01,9.381450399999999945e+01,1.466354839999999911e+02,2.100000000000000000e+01,9.000000000000000000e+01,1.500000000000000000e+02,1.251087600000000037e+02,1.280000000000000000e+02,6.025923514746832410e+00,1.925039852217090086e+01,3.380942734207853517e-02,1.877309801510223530e-01
1.469875159999999994e+02,1.255491719999999987e+02,1.007017120000000006e+02,1.510000000000000000e+02,1.300000000000000000e+02,1.050000000000000000e+02,1.084132811784054495e-04,7.866223133965728753e-02,2.725596419110846824e+00,1.868704762566420485e-01,2.235312000000000054e+01,8.313030399999999531e+01,1.469875159999999994e+02,2.200000000000000000e+01,7.800000000000000000e+01,1.510000000000000000e+02,1.286036200000000065e+02,1.330000000000000000e+02,6.221268469376701304e+00,2.293038348775701252e+01,2.866916553591842762e-02,1.608941207085772263e-01
1.424421040000000005e+02,1.219056520000000035e+02,9.736426400000000569e+01,1.450000000000000000e+02,1.250000000000000000e+02,1.000000000000000000e+02,1.150285512203289679e-04,7.768725678155556646e-02,2.673617808414096242e+00,1.879759923639725550e-01,2.268462800000000001e+01,8.301810799999999801e+01,1.424421040000000005e+02,2.300000000000000000e+01,7.900000000000000000e+01,1.450000000000000000e+02,1.248237400000000008e+02,1.280000000000000000e+02,6.355245879705563539e+00,2.240270680994596475e+01,2.555454446536579646e-02,1.512235540882855833e-01
1.465067119999999932e+02,1.255367399999999947e+02,1.034513239999999996e+02,1.500000000000000000e+02,1.290000000000000000e+02,1.070000000000000000e+02,1.048736662741821176e-04,7.708317125750925591e-02,2.898988182971060645e+00,1.722504652740990405e-01,2.141090799999999916e+01,7.697155600000000675e+01,1.465067119999999932e+02,2.100000000000000000e+01,7.300000000000000000e+01,1.500000000000000000e+02,1.286184719999999970e+02,1.320000000000000000e+02,6.172133966173400488e+00,2.136069634598122846e+01,3.007804702596116389e-02,1.723129194695787458e-01
1.421570600000000013e+02,1.233632080000000002e+02,1.054085199999999958e+02,1.450000000000000000e+02,1.260000000000000000e+02,1.080000000000000000e+02,1.021184436275412240e-04,7.078123316748084759e-02,3.093475754076039141e+00,1.484396174944836999e-01,2.040986399999999890e+01,6.773994000000000426e+01,1.421570600000000013e+02,2.000000000000000000e+01,6.500000000000000000e+01,1.450000000000000000e+02,1.264741319999999973e+02,1.290000000000000000e+02,6.380358405457715598e+00,2.232480223532958163e+01,2.444507329067172399e-02,1.464983600983544854e-01
1.397034519999999986e+02,1.197498439999999960e+02,9.934482800000000680e+01,1.430000000000000000e+02,1.230000000000000000e+02,1.020000000000000000e+02,1.144047729966216249e-04,7.690635774386153645e-02,2.955755192742805182e+00,1.688304304051047311e-01,2.120808800000000005e+01,7.496693999999999392e+01,1.397034519999999986e+02,2.100000000000000000e+01,7.200000000000000000e+01,1.430000000000000000e+02,1.228598879999999980e+02,1.260000000000000000e+02,5.961308414124320443e+00,1.810079580094357965e+01,3.391428137541643850e-02,1.841036642370043608e-01
1.542050000000000125e+02,1.305067160000000115e+02,1.123934200000000061e+02,1.570000000000000000e+02,1.330000000000000000e+02,1.150000000000000000e+02,9.518257297675093633e-05,8.323606886623520495e-02,3.616672746914751713e+00,1.568335626295159768e-01,1.775211600000000089e+01,7.010350800000000504e+01,1.542050000000000125e+02,1.800000000000000000e+01,6.800000000000000000e+01,1.570000000000000000e+02,1.349446680000000072e+02,1.370000000000000000e+02,6.187488496554569117e+00,1.999284968106791993e+01,2.982673932863591851e-02,1.714865795752059663e-01
1.537356599999999958e+02,1.285328120000000069e+02,1.087017759999999953e+02,1.570000000000000000e+02,1.320000000000000000e+02,1.120000000000000000e+02,1.023930704964094170e-04,8.928679785392394652e-02,3.541758080616663307e+00,1.715985519687823757e-01,1.793084800000000101e+01,7.634551600000000349e+01,1.537357079999999883e+02,1.800000000000000000e+01,7.300000000000000000e+01,1.570000000000000000e+02,1.333088119999999890e+02,1.370000000000000000e+02,5.999083379653145975e+00,2.052544954802829480e+01,3.607293196646128158e-02,1.916761812235857620e-01
1.562362039999999865e+02,1.262519560000000070e+02,1.011908640000000048e+02,1.590000000000000000e+02,1.290000000000000000e+02,1.040000000000000000e+02,1.198692276763991507e-04,1.061433796021751114e-01,3.392892376756765138e+00,2.138288736598592255e-01,1.865896000000000043e+01,9.134385600000000238e+01,1.562362039999999865e+02,1.900000000000000000e+01,8.800000000000000000e+01,1.590000000000000000e+02,1.320284359999999992e+02,1.350000000000000000e+02,6.012616822217057511e+00,1.952188401240786320e+01,3.542878590478744372e-02,1.946507992665183484e-01
1.520312560000000133e+02,1.199758599999999973e+02,9.524232399999999643e+01,1.540000000000000000e+02,1.220000000000000000e+02,9.700000000000000000e+01,1.405251856588239135e-04,1.178476374860722986e-01,3.592059299568004072e+00,2.296603300684206261e-01,1.790705200000000019e+01,9.574690800000000479e+01,1.520312560000000133e+02,1.800000000000000000e+01,9.400000000000000000e+01,1.540000000000000000e+02,1.261408519999999953e+02,1.280000000000000000e+02,5.559323709926505153e+00,1.384036490538078468e+01,4.388467169961613595e-02,2.229511273684681438e-01
1.512727759999999932e+02,1.224779960000000045e+02,9.729964800000000480e+01,1.530000000000000000e+02,1.240000000000000000e+02,9.900000000000000000e+01,1.280076925000738549e-04,1.051861143244556401e-01,3.287265232810347992e+00,2.171324040352922979e-01,1.918869600000000020e+01,9.223357599999999934e+01,1.512727759999999932e+02,1.900000000000000000e+01,9.000000000000000000e+01,1.530000000000000000e+02,1.277634199999999964e+02,1.300000000000000000e+02,6.118164467035133391e+00,1.860653718195840867e+01,2.906790865337009061e-02,1.678721494362054312e-01
1.539558920000000057e+02,1.237000359999999972e+02,9.935757599999999456e+01,1.570000000000000000e+02,1.270000000000000000e+02,1.020000000000000000e+02,1.260323873706139543e-04,1.089688818025164041e-01,3.485850320797486912e+00,2.155365698913411510e-01,1.816468800000000172e+01,9.171995599999999627e+01,1.539558920000000057e+02,1.800000000000000000e+01,8.800000000000000000e+01,1.570000000000000000e+02,1.296536720000000003e+02,1.330000000000000000e+02,5.899718565631620670e+00,1.784605908643183270e+01,3.650996964697391517e-02,2.021526028294442501e-01
1.469114480000000071e+02,1.215845920000000007e+02,9.962148799999999937e+01,1.500000000000000000e+02,1.250000000000000000e+02,1.030000000000000000e+02,1.205376246743444389e-04,9.432860164343581655e-02,3.306309344981475551e+00,1.918200495531355854e-01,1.895894399999999891e+01,8.394665600000000438e+01,1.469114480000000071e+02,1.900000000000000000e+01,8.000000000000000000e+01,1.500000000000000000e+02,1.260266359999999963e+02,1.300000000000000000e+02,6.121471854413440106e+00,2.022770591351140368e+01,3.052349508614776372e-02,1.726517201180108874e-01
1.503082880000000046e+02,1.251933920000000029e+02,1.041332320000000067e+02,1.540000000000000000e+02,1.290000000000000000e+02,1.070000000000000000e+02,1.105687218883906741e-04,9.116059110782917529e-02,3.385062221749502331e+00,1.814761050004731757e-01,1.855549600000000154e+01,8.002209200000000067e+01,1.503082880000000046e+02,1.900000000000000000e+01,7.600000000000000000e+01,1.540000000000000000e+02,1.296737400000000093e+02,1.330000000000000000e+02,6.039554969039599541e+00,2.000089074047451732e+01,3.296572658931891386e-02,1.768237908819595972e-01
